1,1,1,2,-1,0,-1,0,11,8,0,0.107422,0.645508,0.623047,-2,-1.25,0.5625
1,2,6,-1,6,3,0,-1,11,8,0,0.097168,0.661621,0.629883,-1.4375,-0.9375,-0.6875
-2,-4,6,53,-1,-4,-4,-3,11,8,0,0.102539,0.643066,0.627441,1.5625,0.3125,0.9375
-1,-2,-3,5,-1,0,1,-1,11,8,0,0.106445,0.655273,0.611816,1.25,-0.4375,0
-2,-4,-4,-8,-2,1,0,-2,11,8,0,0.102051,0.634766,0.633301,-3.5625,1.3125,-0.9375
-2,-2,3,9,7,-3,0,-1,11,8,0,0.0942383,0.637207,0.633789,-0.4375,-0.6875,-0.1875
-1,-2,-3,-14,-12,1,3,0,11,8,0,0.104004,0.65918,0.629395,-3.625,-0.5,-1.8125
-1,-1,3,23,1,-1,-2,-1,11,8,0,0.0957031,0.655762,0.620117,-0.0625,-0.5625,-0.8125
1,2,8,15,3,-1,-2,0,11,8,0,0.0976562,0.628906,0.625488,-0.125,-0.5625,2.125
0,-2,-3,-3,2,1,1,1,11,8,0,0.104492,0.650879,0.627441,0.5,-2.625,2.75
1,3,-3,-7,-12,-2,0,2,11,8,0,0.10498,0.650879,0.629883,0.3125,-2.3125,1.9375
1,-1,-5,-16,0,1,2,0,11,8,0,0.113281,0.652344,0.634766,-0.375,-1.875,1.25
-1,1,0,-10,1,0,0,0,11,8,0,0.115234,0.664551,0.631348,0.75,-1.375,0.75
1,2,0,21,-3,-3,-1,0,11,8,0,0.108887,0.659668,0.640137,-0.3125,-0.75,-1.25
-3,-3,-2,6,7,0,2,-1,11,8,0,0.111328,0.65625,0.641113,-1.8125,0.3125,-1
-4,-3,-3,17,3,1,-1,-2,11,8,0,0.106934,0.652344,0.630371,-0.125,1.1875,-1.25
2,-1,-2,-4,7,0,0,0,11,8,0,0.105469,0.647949,0.633301,-1.375,0.5,-0.375
2,1,-1,4,0,0,0,1,11,8,0,0.112793,0.654785,0.628418,-2.3125,0.625,-0.25
-1,-4,-7,-2,1,0,1,0,11,8,0,0.106445,0.64209,0.626465,-2.0625,0.5625,-0.6875
1,4,1,-10,0,2,-2,-1,11,8,0,0.109375,0.647949,0.629395,-1.5625,1.25,-0.8125
-1,-5,-6,-21,-2,-2,-1,-2,11,8,0,0.103027,0.644043,0.632812,-2.1875,1.1875,-0.875
0,3,-3,-22,1,1,0,1,11,8,0,0.100586,0.64502,0.624023,-1.25,-0.75,0.8125
0,-2,-9,-73,-9,0,2,-1,11,8,0,0.114258,0.657227,0.628418,-0.6875,-0.1875,-0.8125
1,1,1,16,-8,-4,-1,-2,11,8,0,0.103516,0.638184,0.630859,-0.5625,1.0625,-0.75
-1,-2,0,4,3,-3,-2,-1,11,8,0,0.097168,0.626465,0.632324,-0.625,-0.125,0.3125
0,-1,-2,-4,5,1,0,1,11,8,0,0.116699,0.658203,0.634766,-0.5,0,0.4375
