1,1,4,-4,-44,5,1,0,10,8,13,0.130859,0.390625,0.858887,40.75,7.3125,1.4375
1,0,-7,3,50,13,-1,5,10,8,13,0.116699,0.438965,0.822266,29.625,3.75,1.4375
1,-1,-2,-3,18,-3,-1,2,10,8,13,0.126953,0.412109,0.851562,29.625,5.9375,2.625
0,0,-2,4,-13,10,4,-1,10,8,13,0.121582,0.475098,0.809082,34.0625,4,-0.0625
1,0,0,6,21,7,-2,4,10,8,13,0.116211,0.473633,0.808105,29.3125,4.3125,0.625
-1,-1,-3,0,17,-3,-4,-2,10,8,13,0.122559,0.481934,0.800781,39.625,7.375,0.625
0,0,-4,1,10,-1,0,-1,10,8,13,0.102539,0.539062,0.764648,40.0625,6.25,-0.3125
-1,0,0,-5,-12,4,0,-3,10,8,13,0.104004,0.511719,0.761719,37.3125,3.3125,0.4375
0,1,-5,1,47,1,3,6,10,8,13,0.103027,0.575684,0.763672,48,4.3125,0
-1,1,-2,2,-32,0,2,-2,10,8,13,0.108398,0.576172,0.760742,42.1875,4.5625,0.375
-1,-1,-9,0,-61,-6,0,2,10,8,13,0.117676,0.5625,0.740723,40.75,4.125,0.5
-3,-1,2,-1,18,4,-7,-10,10,8,13,0.114746,0.627441,0.705566,57.1875,7.625,1.5
-2,-1,-4,0,-9,-4,-4,-4,11,8,13,0.09375,0.674316,0.716309,52.75,8.4375,3.5625
-1,-2,1,-4,-9,-14,-7,-12,11,8,13,0.0986328,0.661133,0.69043,48.0625,5.4375,4.0625
-1,0,-2,-4,-44,5,3,-9,11,8,13,0.117676,0.678711,0.673828,53.25,7.875,3.6875
0,0,1,3,-4,11,6,-4,11,8,13,0.0732422,0.775391,0.652832,44.25,7.625,2.125
0,2,0,-2,-2,-4,1,1,11,8,13,0.0917969,0.716309,0.646973,43.6875,8.25,3.375
-2,1,-4,-3,4,-5,-1,-5,11,8,13,0.0825195,0.816406,0.580078,48.125,8.875,0.875
1,2,2,2,18,4,1,-6,11,8,13,0.0839844,0.78418,0.582031,33.875,6.375,0.3125
0,-3,-2,-3,-4,3,4,6,11,8,13,0.10498,0.79248,0.556641,33.4375,5.9375,-1.0625
1,-1,1,-1,-3,-45,-18,-4,11,8,13,0.0961914,0.794922,0.540039,27.875,4.8125,-1.5625
-4,-2,-2,-3,2,10,5,3,11,8,13,0.0795898,0.813965,0.522461,16.6875,-0.875,-0.5625
-1,-2,0,1,7,15,5,-1,11,8,13,0.0678711,0.839355,0.525879,41.125,3.25,-1.6875
-2,0,-3,-2,-13,-1,2,7,11,8,13,0.0537109,0.862305,0.522461,32.3125,4.5,0.625
0,0,-2,2,1,11,4,2,11,8,13,0.0776367,0.843262,0.51416,34.875,5.8125,-0.1875
0,1,0,0,7,-7,-5,1,11,8,13,0.0761719,0.891602,0.480469,40.5625,8.75,-2.375
0,-1,-1,2,-11,5,4,2,12,8,13,0.0556641,0.881836,0.450195,34.5,9.125,-4.5
1,0,0,2,36,8,4,3,12,8,13,0.0595703,0.922852,0.434082,37.6875,7.625,-2.5
1,2,4,6,-34,17,10,-1,12,8,13,0.034668,0.919434,0.424316,38.5,7.75,-2.75
-1,-1,-3,-1,29,-21,-10,-2,12,8,13,0.0454102,0.925781,0.400879,41.4375,7.3125,-1.8125
0,-2,-4,-4,1,-29,-10,-4,12,8,13,0.0454102,0.960449,0.375977,41.25,7.6875,-0.5625
-2,-3,-4,-5,50,8,-1,-5,12,8,13,0.0454102,0.950684,0.330566,32.625,6.875,-3.4375
-1,0,0,4,39,-16,-9,-3,12,8,13,0.0566406,0.985352,0.296387,40.6875,7.5625,-6.3125
1,2,3,2,13,-9,-4,1,12,8,13,0.043457,0.993652,0.297852,34.375,6.0625,-5.125
-2,-4,-4,-11,-14,-35,-15,0,12,8,13,0.0449219,0.953125,0.281738,31.9375,6.5625,-5.375
-1,-3,-3,2,100,23,5,1,12,8,13,0.0229492,1.021,0.262207,30.4375,3.6875,-4.6875
-1,-1,0,2,35,33,11,1,12,8,13,0.0219727,0.978516,0.251953,32.6875,5.0625,-3.375
2,1,3,3,-24,-1,9,5,12,8,13,0.0195312,1.00244,0.216797,36.9375,6.125,-5.5625
0,0,-4,-3,-21,-26,-8,1,12,8,13,0.000488281,1.03467,0.229492,31.8125,5.875,-6.0625
-2,-1,0,4,14,8,3,0,12,8,13,0.0146484,1.00098,0.211914,27.125,4.8125,-6.75
-2,-3,-4,-8,-3,-18,-8,-2,12,8,13,0.00634766,1.02002,0.178223,22.75,4,-6.375
-2,-1,3,4,62,-7,-6,-2,13,8,13,0.00878906,1.03711,0.158691,22.9375,3.625,-5.8125
-3,2,3,6,7,8,0,0,13,8,13,-0.00732422,1.03271,0.175293,18.3125,1.6875,-4.875
-2,0,2,7,20,14,7,0,13,8,13,0.00634766,1.02734,0.132324,16.625,0.5625,-4.9375
