11,-5,-1,-1,4,-17,-2,-2,10,8,14,0.108887,0.557129,0.808594,-43.5,-9.5,-2.0625
-9,0,11,20,31,42,-2,2,10,8,14,0.135742,0.488281,0.768555,-47.6875,-10.1875,1.4375
-6,-10,2,3,-19,-15,-5,1,10,8,14,0.109375,0.521973,0.803223,-37.6875,-10.875,-1.125
-2,-10,3,11,72,60,-3,3,10,8,14,0.136719,0.48584,0.820801,-59.5,-14.8125,1.75
0,-4,1,2,2,24,-3,-3,10,8,14,0.134766,0.457031,0.8125,-54,-16.25,0.125
6,-6,1,4,36,79,-9,-4,10,8,14,0.151367,0.407715,0.830566,-59.9375,-15.3125,1
-5,-2,-5,-15,-8,-40,-7,-2,10,8,14,0.168945,0.333984,0.851562,-52.125,-12.9375,1.875
-6,-21,1,6,-25,-33,-4,0,10,8,14,0.165527,0.380859,0.840332,-53.875,-13.9375,0
-5,-24,1,4,8,-23,1,-16,10,7,14,0.175781,0.263184,0.874023,-43.4375,-11.25,1.875
-6,-1,-3,1,5,23,4,4,9,7,14,0.193848,0.335938,0.885742,-63.3125,-15.9375,3.1875
9,-8,-2,1,-77,52,19,2,9,7,14,0.171387,0.192383,0.88916,-42,-14,3.625
1,2,0,-3,11,11,12,-3,9,7,14,0.192871,0.281738,0.88623,-40.5,-16.25,3.75
7,18,-2,0,-14,-7,1,-1,9,7,14,0.231934,0.197754,0.899414,-84.875,-20.5625,5.6875
3,0,-6,-7,-15,-34,27,0,9,7,14,0.206055,0.125977,0.908691,-67.0625,-16.9375,2.8125
2,-1,-2,-3,-108,15,-3,13,9,7,14,0.237305,0.0913086,0.865723,-109.438,-19.8125,2.9375
-1,8,2,-4,40,-41,1,-1,9,7,14,0.232422,-0.0546875,0.959961,-75.3125,-13.8125,3.5
42,0,-2,-1,1,12,7,-5,9,7,14,0.272461,0.0400391,0.88916,-78.5625,-17.4375,2.5
-19,1,-7,-8,70,1,3,14,8,7,14,0.269043,-0.11377,0.888184,-72.5625,-12.25,4.5
7,-6,-2,3,38,53,2,14,8,7,14,0.268066,-0.0673828,0.896484,-74.6875,-15.9375,3.6875
-27,-17,0,2,-8,17,-2,4,8,7,14,0.291992,-0.244141,0.85791,-77.75,-11.6875,5.4375
4,7,1,1,13,20,-15,10,8,7,14,0.297852,-0.114258,0.835938,-86.1875,-16.8125,1.8125
26,20,4,9,77,25,-18,-1,8,7,14,0.3125,-0.312988,0.802734,-97.375,-16.5,3.8125
-23,-4,-2,0,-2,-55,-4,-10,8,7,14,0.291992,-0.208496,0.814453,-56.9375,-11.25,-0.1875
16,-13,1,2,24,31,6,-12,7,7,14,0.290527,-0.436523,0.792969,-83.1875,-14.25,1.375
4,12,3,-1,-47,-46,26,6,7,7,14,0.314941,-0.371094,0.780273,-71.125,-12.625,0.6875
12,-12,2,1,-59,27,-8,-57,7,7,14,0.319336,-0.40918,0.753906,-77.375,-13.6875,0
-10,-28,-2,-8,9,-58,-19,-27,7,6,14,0.336914,-0.498535,0.710938,-91.8125,-16.375,0.1875
