-2,-3,-12,0,5,-3,1,-12,11,8,2,0.0957031,0.658691,0.606934,-2.8125,-1.5625,-0.25
-15,0,-2,70,39,7,-7,-82,11,8,2,0.0908203,0.649414,0.622559,-2.6875,-0.875,0.3125
4,-1,5,53,42,-18,-8,-6,11,8,2,0.078125,0.645996,0.62793,1.1875,-0.6875,1.1875
-6,4,11,8,-17,6,-1,17,11,8,2,0.0991211,0.676758,0.624023,-1.0625,-0.875,0.6875
13,-1,-6,-13,-16,1,7,-2,11,8,2,0.0976562,0.645996,0.638184,-3.625,-1.625,0.5
-4,-3,-4,19,42,6,1,-52,11,8,2,0.09375,0.665527,0.619629,-0.0625,-0.0625,-0.3125
10,-1,-8,-34,-8,4,1,-16,11,8,2,0.0888672,0.649902,0.620117,-1.25,0.8125,0.4375
1,0,1,-5,-52,-5,-1,28,11,8,2,0.0888672,0.65625,0.620117,-2.3125,-0.5,0.9375
-16,-4,-2,-26,-49,1,2,-57,11,8,2,0.101074,0.655273,0.623047,-2.6875,-1,0.8125
6,0,-4,-25,-16,-4,-1,-19,11,8,2,0.0869141,0.658203,0.632324,-2.8125,0.125,-1.5
15,0,-5,7,-52,-6,-3,-19,11,8,2,0.100098,0.635254,0.621582,-2.5625,-1.875,0.4375
-10,-2,-2,40,-58,-5,4,22,11,8,2,0.097168,0.646484,0.629395,-1.1875,-1.125,0.5
-14,0,9,-14,-56,-6,-6,-4,11,8,2,0.0874023,0.652344,0.627441,-0.6875,-1.125,-0.9375
3,1,-1,-45,-48,-5,-16,-15,11,8,2,0.106934,0.646484,0.634277,-2.375,-3.625,0.9375
0,-8,-7,-33,28,-9,30,-54,11,8,2,0.103516,0.662109,0.630371,-1.0625,-1.8125,1.625
25,5,1,69,-10,6,-4,-23,11,8,2,0.0864258,0.645996,0.625488,1.125,-1.9375,-1.25
5,2,14,31,63,20,-2,-6,11,8,2,0.102539,0.681152,0.625488,-1.5625,-1.8125,-0.5625
-16,1,12,116,30,7,2,-80,11,8,2,0.0913086,0.64209,0.64502,0.125,1,-0.75
15,1,-3,55,39,4,-5,-6,11,8,2,0.104004,0.654785,0.609863,1.1875,-3.5,-0.0625
10,1,0,-17,-71,16,-18,11,11,8,2,0.113281,0.655273,0.630859,-3.25,-2.0625,0.9375
17,-10,-9,96,-79,-11,11,-26,11,8,2,0.0869141,0.65332,0.629395,-1.875,-0.125,-2.6875
-10,-9,-21,-64,23,-2,-2,-30,11,8,2,0.0981445,0.666504,0.625,2,-0.6875,-0.75
0,-6,-17,5,-29,-10,-2,15,11,8,2,0.0883789,0.648438,0.632812,-7.25,2.375,-2.0625
29,-6,-7,-118,-27,-13,30,-24,11,8,2,0.0913086,0.637207,0.625,0.125,-0.4375,-0.8125
-29,-4,-17,1,81,11,-6,25,11,8,2,0.103516,0.669922,0.626953,-3.25,-1.4375,-1.0625
-4,-2,-24,-62,-16,5,19,-31,11,8,2,0.0839844,0.625977,0.611328,0.125,-3.5625,-0.9375
-31,-11,-49,-76,-16,-17,65,9,11,8,2,0.105957,0.650879,0.624512,2.25,-2.625,0.3125
-45,8,33,104,16,19,-31,9,11,8,2,0.090332,0.638184,0.631348,-6.9375,-1.9375,-1.5
-20,-9,-7,-8,3,6,-20,-5,11,8,2,0.100586,0.635254,0.623535,-0.1875,-2.875,0.0625
-49,2,29,82,4,11,1,-90,11,8,2,0.104004,0.687988,0.641602,-0.125,-0.625,-1.8125
-96,-24,-83,-52,-75,-2,-21,63,11,8,2,0.0864258,0.644043,0.636719,-5.125,-0.0625,-2.4375
-8,5,7,88,15,-5,-26,79,11,8,2,0.0878906,0.617188,0.634766,-0.625,-1.375,0.625
-35,-6,-22,-56,-109,-12,-16,-52,11,8,2,0.101074,0.677734,0.634277,-5,0.625,-1.5625
-19,-3,-39,40,59,-16,-25,-34,11,8,2,0.0991211,0.605957,0.633301,-6.0625,-1.625,-0.5
19,6,-8,76,16,36,35,125,11,8,2,0.108887,0.638184,0.641113,2.125,-0.375,0
58,7,18,-38,-16,7,-60,-75,11,8,2,0.104004,0.664062,0.621582,1.125,-1.6875,-0.5
-20,-4,6,-43,-34,-4,-13,-18,11,8,2,0.0986328,0.625,0.645996,-4,-1.8125,-0.1875
49,12,18,105,67,21,78,38,11,8,2,0.0766602,0.655762,0.632324,1.5,2.3125,-2.125
-41,-7,1,-105,-73,-15,-18,-31,11,8,2,0.118164,0.655762,0.648438,-3.625,-1,1.3125
-93,-10,-8,-19,-14,-3,0,-44,11,8,2,0.104004,0.645508,0.641113,0.9375,2.0625,-1.0625
3,0,4,48,42,19,-2,-65,11,8,2,0.0834961,0.611328,0.624512,0,0,-0.5625
-35,1,25,-28,9,48,-24,19,11,8,2,0.115723,0.624512,0.645996,-4,-0.75,1.375
-20,5,19,-128,76,-5,37,-44,11,8,2,0.0825195,0.648926,0.644043,-3,1,-3.3125
-32,-8,6,82,10,-8,-31,-24,11,8,2,0.0878906,0.620117,0.62793,0.5625,-1.5,0.9375
17,2,5,90,29,-12,-13,-36,11,8,2,0.102051,0.643066,0.640625,2.5625,-0.25,0.8125
-27,-2,27,86,106,29,-15,-36,11,8,2,0.103027,0.646973,0.637207,-0.5625,0.8125,-0.625
10,-4,-10,67,-2,6,-66,-23,11,8,2,0.102051,0.626465,0.637695,-0.0625,-2.3125,1.9375
8,5,34,84,94,10,-61,-68,11,8,2,0.104492,0.644531,0.657227,-4.9375,1.0625,-0.75
0,10,35,-78,-53,-3,-54,18,11,8,2,0.0771484,0.626953,0.630859,1.5625,-0.0625,-2.3125
18,-9,-32,-124,-35,3,12,-57,11,8,2,0.117676,0.64209,0.662598,-2.0625,0,1.4375
7,-12,-57,93,-33,-19,20,-51,11,8,2,0.103516,0.648438,0.65918,1.125,2.25,-1.1875
-8,4,8,64,37,27,52,60,11,8,2,0.0712891,0.627441,0.62793,2.125,-1.1875,0.5625
7,-5,25,90,27,6,28,-5,11,8,2,0.112793,0.659668,0.640137,1.3125,1.125,0.4375
-36,4,13,-24,39,3,22,16,11,8,2,0.0742188,0.625,0.634277,0.75,1.625,-0.875
