-52,7,3,4,10,14,34,-16,9,7,10,0.144531,0.296875,0.976074,0.125,-5.25,1.375
16,-4,1,2,3,4,11,9,9,7,10,0.138184,0.322266,0.958008,1.3125,-8.25,0.5
4,-30,-8,-5,-2,4,5,-8,9,7,10,0.152344,0.279785,0.966797,-2.375,-11,2.0625
-19,4,3,3,7,4,7,0,9,7,10,0.162598,0.292969,0.966309,0.8125,-10,4.8125
-19,-16,1,-2,-3,-24,-20,-7,9,7,10,0.152832,0.318359,0.954102,-0.0625,-10.0625,2.5
-28,-18,-6,-2,-4,-26,19,75,9,7,10,0.162598,0.300293,0.941895,-3.875,-10.6875,3.5625
-20,3,-1,-2,-2,31,-14,-9,9,7,10,0.161621,0.316895,0.956055,-0.3125,-10.4375,5.1875
54,36,8,9,9,42,-41,-43,9,7,10,0.17627,0.283203,0.95752,-4.25,-10.5,2.5625
-19,-3,2,3,5,27,-48,-15,9,7,10,0.178711,0.27832,0.961426,0.25,-9.5,3.3125
-33,9,7,-1,1,24,86,5,9,7,10,0.168457,0.334961,0.958984,-0.9375,-10,3.1875
-24,-19,-1,0,1,22,29,27,9,7,10,0.176758,0.276855,0.964844,-2.0625,-10.9375,2.5625
5,-26,4,-1,-1,-1,2,-24,9,7,10,0.192871,0.315918,0.943359,2.5625,-11.9375,2.875
53,-17,-2,-4,1,-20,-50,10,9,7,10,0.183105,0.304199,0.966309,-3.8125,-12,0.0625
-32,11,2,-1,-5,-38,18,-68,9,7,10,0.186523,0.264648,0.963867,-0.9375,-11.75,1.75
21,-9,-5,-6,-9,4,57,39,9,7,10,0.213867,0.308105,0.939941,0,-12,1.875
-41,-15,-6,-8,-12,-13,30,13,9,7,10,0.208008,0.276367,0.964844,-3.6875,-11.1875,1.125
-81,54,12,8,5,3,-4,-19,9,7,10,0.20459,0.299805,0.933105,5.125,-11.5,3.1875
73,86,-2,0,1,16,18,24,9,7,10,0.205078,0.305176,0.937012,-4.125,-16.25,2.5
7,0,-9,-3,-7,-7,-14,60,9,7,10,0.210449,0.272949,0.95459,-2.375,-16.25,3.4375
-78,14,3,2,1,-12,-36,25,9,7,10,0.239258,0.276855,0.937012,5.0625,-15.5625,3
-71,8,-6,-4,0,-5,3,-75,9,7,10,0.236328,0.336426,0.938965,2.375,-15.625,0.625
-97,-36,0,2,2,18,4,-3,9,7,10,0.236816,0.273438,0.938477,-4.25,-16.3125,0.3125
-48,16,-1,0,-4,27,-37,-5,9,7,10,0.245605,0.279297,0.939453,-1.125,-15.6875,2.5625
-76,43,-6,-14,-74,-12,-8,-26,9,7,10,0.259277,0.274414,0.957031,-1.6875,-12.25,3.5625
-53,43,-2,-1,-4,-51,2,121,9,7,10,0.271484,0.267578,0.916504,2.25,-10.5625,4.6875
89,13,-1,1,2,22,3,43,9,7,10,0.253418,0.316895,0.931641,-2.0625,-11.8125,1.625
37,72,-10,-7,-9,-45,-76,-95,9,7,10,0.285645,0.254883,0.946289,0.25,-9.3125,2.5625
41,-51,-4,8,23,-12,-40,88,9,7,10,0.275391,0.359863,0.916016,4.5,-11.8125,-1.3125
53,-37,-7,-7,17,-68,-17,-48,9,7,10,0.268066,0.286133,0.92627,-6.875,-9.375,-2.6875
-12,-82,-4,-12,-21,-30,-63,-61,9,7,10,0.255859,0.217773,0.961426,-3.1875,-7.625,0.875
-20,-85,-11,-1,44,86,44,-25,9,7,10,0.296875,0.357422,0.896973,14.1875,-7.375,0.3125
-1,-127,-9,-15,-18,41,17,-47,9,7,10,0.267578,0.270508,0.940918,-9.375,-6.375,-1.8125
-39,-102,-2,-5,-40,-33,-53,36,9,7,10,0.291992,0.257812,0.936523,9.3125,-9.25,2.375
112,-107,11,18,24,-15,-52,76,9,7,10,0.290527,0.353027,0.906738,0.375,-11.875,-0.8125
-120,111,-3,-2,11,-16,6,30,9,6,10,0.290039,0.23584,0.945312,-3.1875,-10.3125,2.5
79,26,-5,-5,36,-87,63,61,9,6,10,0.292969,0.247559,0.953613,3.625,-7.5625,4.0625
8,64,12,-5,-35,-25,2,110,9,6,10,0.313477,0.370117,0.891113,4.125,-10.375,-0.375
104,-59,7,9,14,86,9,-108,9,6,10,0.241211,0.237305,0.941406,-6.125,-8.75,1.4375
24,70,-2,4,24,-47,-7,75,9,6,10,0.320801,0.333496,0.914062,8,-12.9375,3.5625
121,-60,4,6,40,66,34,-10,9,6,10,0.336914,0.360352,0.89209,-0.25,-12.6875,-0.6875
5,39,-24,-13,-47,-79,-2,-85,9,6,10,0.280762,0.268555,0.91748,0,-9.625,0.9375
23,14,13,3,19,55,-38,-38,9,6,10,0.332031,0.354492,0.892578,4.625,-9.875,0.375
125,34,-36,-7,30,6,-21,-37,9,6,10,0.297852,0.240723,0.932129,-3.0625,-7.125,1.4375
