4,4,30,11,49,-39,-34,16,10,8,1,0.124023,0.570312,0.689941,-3.8125,-1,-3.6875
9,2,-26,-35,-26,1,-3,52,10,8,1,0.102051,0.586914,0.665527,0.875,-1.0625,-3.625
0,-7,-14,52,-2,-34,-4,27,10,8,1,0.113281,0.581055,0.704102,-4.8125,-0.375,-2.0625
7,10,-5,-102,-20,3,16,40,10,8,1,0.119141,0.557617,0.701172,-1.75,-0.1875,-2.8125
-19,-3,13,52,-11,-11,48,-49,10,8,1,0.110352,0.565918,0.674805,-3.625,-2.375,-0.875
-2,-11,-29,18,13,18,-6,40,10,8,1,0.124023,0.582031,0.699707,-5.75,0.3125,-3.875
19,-5,-35,19,0,28,7,12,10,8,1,0.081543,0.554199,0.686035,-3.3125,-2.125,-4.8125
-13,-10,-27,-69,-94,7,69,5,10,8,1,0.131348,0.618652,0.691895,-5.0625,-1.875,-1.25
-32,-10,-45,-109,-9,12,-43,-44,10,8,1,0.074707,0.547363,0.694336,-4.8125,-4.375,-1.625
-27,3,50,-16,-2,-27,-84,-69,10,8,1,0.109375,0.575684,0.697754,-16.5,-2,-2.9375
34,4,23,-12,12,27,55,34,10,8,1,0.111816,0.560547,0.704102,-2.25,0.4375,-3.9375
35,7,-16,-41,58,20,31,42,10,8,1,0.114746,0.564453,0.708984,-0.25,1.375,-3.25
26,0,11,44,-7,-30,14,58,10,8,1,0.0722656,0.54541,0.70166,-4.625,-0.8125,1.0625
-9,-2,-8,-65,-93,19,30,51,10,8,1,0.108887,0.563477,0.698242,-6.0625,-2.375,1.0625
78,10,2,63,25,2,-93,-16,10,8,1,0.126465,0.574219,0.708008,-0.375,-1,-1.25
25,10,20,-16,112,24,111,29,10,8,1,0.0908203,0.526855,0.737305,-9.5,0.25,-3.8125
-4,-2,-15,-36,51,-7,-6,-20,10,8,1,0.0874023,0.541016,0.727051,-0.125,0.1875,-0.3125
-3,-9,-51,126,-28,14,8,-112,10,8,1,0.123535,0.554688,0.730957,-6.8125,0.4375,-1.1875
29,14,69,20,70,2,99,47,10,8,1,0.116211,0.545898,0.737305,-2.8125,4,-5.5625
17,-5,30,-78,-39,4,-70,13,10,8,1,0.0688477,0.541504,0.710938,-4.5625,3.8125,-4.3125
-8,14,54,50,68,9,-14,-18,10,8,1,0.142578,0.54834,0.727539,-6.3125,0.1875,0
52,17,-11,85,15,12,-29,82,10,8,1,0.090332,0.560547,0.719727,-0.0625,-0.1875,-1.75
-25,-1,11,-19,-72,19,46,-10,10,8,1,0.0913086,0.541016,0.698242,-0.3125,-1,0.125
-4,-4,-11,41,-2,-27,-1,18,10,8,1,0.117188,0.559082,0.723145,1.75,-0.25,0.625
-10,-3,-15,13,-18,-4,-21,-63,10,8,1,0.0791016,0.526855,0.723633,-4.375,-1.0625,0
49,8,54,70,33,77,-105,-86,10,8,1,0.130371,0.556641,0.702148,-0.5,-0.875,1.8125
9,-2,49,12,68,31,-18,9,10,8,1,0.0859375,0.539062,0.71875,0,0.125,-0.875
23,9,22,-1,37,-19,99,-60,10,8,1,0.106445,0.54541,0.719727,1.25,-0.5,0.625
-9,-9,-3,86,39,23,5,71,10,8,1,0.116699,0.532715,0.713867,0.375,2.875,-3.4375
