-5,4,18,21,25,24,7,8,11,7,12,0.200684,0.686523,0.560059,3.6875,-3.125,-1.375
3,-4,10,29,-10,-4,-4,-12,11,7,12,0.19873,0.678223,0.556641,-2.0625,-3.0625,-0.625
-2,-12,-21,1,61,14,1,11,11,7,12,0.188965,0.672363,0.577637,-0.1875,-3.5,-2.125
-1,0,-12,18,-8,2,3,37,11,7,12,0.205078,0.693848,0.561035,1.9375,-4.125,-0.375
-4,0,-1,69,40,-26,-4,-7,11,7,12,0.208496,0.679199,0.568359,-3.0625,-3.4375,0.375
-5,-8,-1,-8,-4,9,-1,10,11,7,12,0.195312,0.688477,0.56543,-0.1875,-4.4375,0.375
-5,-3,-10,-7,-23,10,-2,-39,11,7,12,0.187012,0.675293,0.564941,1.5,-3.5625,0.5625
6,2,4,13,0,16,8,3,11,7,12,0.197266,0.685059,0.56543,-2.1875,-3.6875,-0.1875
-11,0,8,-5,-7,21,2,-18,11,7,12,0.185547,0.674805,0.577637,-0.375,-3,-1.75
-2,0,14,20,10,8,3,24,11,7,12,0.190918,0.679199,0.561523,3.625,-3.75,-0.75
-5,0,-4,-10,13,-10,-3,5,11,7,12,0.197754,0.691895,0.560547,0.5625,-5.5,-1.0625
3,-5,-33,-6,30,-16,-13,-18,11,7,12,0.178711,0.688477,0.587891,-0.9375,-2.5625,-2.5
-8,-1,-5,19,-38,2,2,-30,11,7,12,0.187988,0.676758,0.571777,2.875,-3.625,-0.4375
-1,0,1,-2,7,-44,2,26,11,7,12,0.197266,0.694824,0.567383,2.375,-5.0625,0.4375
-3,-3,7,24,34,28,-4,-16,11,7,12,0.188965,0.681641,0.570801,0.9375,-4.375,-0.875
-3,0,4,33,-20,-13,0,-4,11,7,12,0.192871,0.67334,0.55957,1.0625,-5.5625,-0.25
-1,3,8,1,2,65,4,96,11,7,12,0.194336,0.689941,0.562012,1.75,-4.3125,-0.8125
-2,-4,6,7,-20,7,9,23,11,7,12,0.188965,0.69873,0.558594,1,-3.75,-1.125
-5,3,4,-62,-4,-5,1,-13,11,7,12,0.190918,0.684082,0.571289,2.5625,-5,-0.4375
-3,-2,-9,12,-68,-36,-1,-26,11,7,12,0.190918,0.6875,0.575684,2.5,-4.5,-0.8125
-9,-1,-3,-29,9,22,-4,24,11,7,12,0.187988,0.683594,0.563965,2.6875,-4.8125,-1.1875
4,-3,2,24,-2,49,6,-20,11,7,12,0.192871,0.692383,0.554199,1.625,-5,-1
0,2,13,4,-27,-27,1,-15,11,7,12,0.196289,0.687988,0.561035,2.625,-4.625,-0.1875
-2,3,6,13,70,-66,-13,-9,11,7,12,0.194824,0.70166,0.55957,2.0625,-4.8125,-1.4375
0,-2,-7,11,-2,-14,-1,0,11,7,12,0.180176,0.682617,0.554688,1.125,-5.125,-0.4375
-3,-4,-12,-17,-47,-13,14,9,11,7,12,0.19873,0.68457,0.559082,6.0625,-4.6875,-0.25
3,-7,-14,8,29,4,1,32,11,7,12,0.188477,0.710938,0.550781,-1.3125,-4.8125,-0.75
5,4,-11,-58,-67,29,17,72,11,7,12,0.188477,0.69043,0.559082,4.1875,-4.5625,-0.125
5,2,-8,15,35,25,-1,-10,11,7,12,0.18457,0.686035,0.548828,2.25,-5.625,-0.625
-3,4,-2,-35,33,-31,6,0,11,7,12,0.195801,0.693359,0.553711,2.125,-5.9375,0
1,0,-31,-29,-15,-31,3,-32,11,7,12,0.192383,0.694824,0.556152,2.3125,-5.125,-0.8125
5,-4,-18,-11,19,-23,7,30,11,7,12,0.195801,0.70752,0.552734,0.5,-4.9375,-0.75
-1,-2,18,28,39,-2,6,7,11,7,12,0.195801,0.70166,0.547363,1.8125,-4.1875,-0.1875
8,-6,-8,-10,-5,57,23,35,11,7,12,0.180176,0.693848,0.54541,0.375,-3.25,-0.3125
1,1,17,-3,-6,16,2,35,11,7,12,0.193359,0.698242,0.540039,2.3125,-3.5625,0
1,1,18,7,-1,23,13,4,11,7,12,0.203125,0.709473,0.54541,-1.0625,-3.5625,-1.1875
-6,4,-9,-5,-42,-32,-9,8,11,7,12,0.185059,0.693848,0.547363,-3.8125,-3.8125,-1.125
-6,-4,-11,-6,-18,-54,-15,-4,11,7,12,0.192871,0.692871,0.548828,0.25,-3.8125,-0.8125
-3,2,38,2,-23,-5,9,19,11,7,12,0.184082,0.716797,0.552734,1.75,-3,-1
2,0,8,9,23,-65,-15,10,11,7,12,0.174316,0.694824,0.560547,-0.625,-4,-0.5625
-2,5,23,-5,-6,11,-8,-21,11,7,12,0.197266,0.711914,0.559082,2.125,-4.375,0.6875
1,9,-1,2,-6,-10,13,8,11,7,12,0.187012,0.694824,0.546875,-2.25,-4.1875,-0.4375
-10,-6,37,-4,-3,28,10,77,11,7,12,0.176758,0.682617,0.549316,3.75,-3.6875,-1.3125
