1,13,7,5,-1,7,3,4,9,6,1,0.317871,0.182617,0.97168,-11.125,1.25,-3.125
9,1,1,10,3,3,0,1,9,6,1,0.318848,0.245117,0.913086,2.375,-2.9375,-4.375
1,-2,-3,2,88,13,1,-1,9,6,1,0.316406,0.194336,0.960449,-11.9375,0.375,-0.3125
-2,-9,-9,7,93,6,11,-3,9,6,1,0.307129,0.183105,0.954102,-5.125,-0.4375,-2.25
3,1,0,-24,-104,-6,-3,3,9,6,1,0.316406,0.233398,0.919922,0.9375,-0.8125,-2.9375
1,8,-2,-4,-109,-4,3,1,9,6,1,0.280762,0.160645,0.958984,-7.4375,-0.1875,0.25
3,-1,1,1,84,4,1,-1,9,6,1,0.312012,0.225098,0.943848,-2,-1,-3.6875
3,2,-1,1,44,6,-14,-2,9,6,1,0.295898,0.227051,0.945312,-8.4375,-0.125,-2.5
-5,-4,-4,-19,-32,-12,2,-4,9,6,1,0.310547,0.181152,0.961426,-5.375,-0.875,-2.625
-9,-4,-9,12,35,-2,-4,-2,9,6,1,0.288086,0.203613,0.944824,0.375,-2.8125,-3.875
-5,-1,-5,-4,5,-5,-9,0,9,6,0,0.277344,0.171387,0.95459,-8.5,2.125,-2.8125
1,2,-1,11,-5,17,8,3,9,7,0,0.287109,0.178223,0.95166,-5.125,0.5625,-3.875
-9,-3,0,-4,64,-5,-4,-1,9,7,0,0.293945,0.199219,0.942383,-0.4375,-0.5625,-3.875
-2,-4,-1,-29,7,9,-2,1,9,7,0,0.285645,0.201172,0.959961,-7.8125,2,-4.875
-13,-2,-6,-18,-44,6,-3,-2,9,7,0,0.282227,0.16748,0.953125,-4.0625,-1.5,-3.9375
1,1,2,-13,-12,-10,1,0,9,7,0,0.266113,0.187012,0.944824,-4.3125,-2.75,-5.625
-5,5,1,8,109,-8,-1,1,9,7,0,0.273438,0.175293,0.931641,-2.5625,-6.1875,-3.6875
8,9,-1,-6,-62,-11,0,0,9,7,0,0.301758,0.180176,0.963867,-4.125,-3.625,-1.0625
2,-6,-1,9,99,22,-2,0,9,7,0,0.270508,0.175293,0.962402,2.8125,-1.8125,-3.25
-4,-8,-9,-15,25,-23,-8,-4,9,7,0,0.249023,0.179688,0.95459,-0.3125,-3.3125,-2.75
-2,-3,5,-2,-19,-1,-2,-2,9,7,0,0.289551,0.168945,0.961426,-1.25,-4.25,-1.9375
-2,-8,-6,-32,-52,-3,-1,-3,9,7,0,0.258301,0.177734,0.952148,0.8125,-4.6875,-2.9375
0,-4,-7,-19,-42,-30,-2,-4,9,7,0,0.269531,0.188477,0.949707,0.3125,-6.25,-2.9375
-3,-1,-2,-13,-42,-19,-4,-4,9,7,0,0.27832,0.170898,0.976074,-2.25,-4.125,-1.8125
7,9,13,27,19,32,-10,7,9,7,0,0.27832,0.185059,0.961914,2.375,-5.5,-1.75
1,5,2,5,-44,7,-1,0,9,7,0,0.288086,0.199219,0.956543,0.6875,-3.5,-1.9375
-1,8,-11,-35,90,-18,1,0,9,7,0,0.26123,0.175293,0.966797,-0.6875,-4.4375,-2.5625
3,11,-6,-40,-41,-26,-9,1,9,7,0,0.266602,0.178711,0.953613,2.75,-5.625,-2.125
2,1,5,18,-78,-27,4,4,9,7,0,0.277832,0.181641,0.960449,2.25,-4.6875,-2
-6,-11,-4,-1,62,-8,-6,-5,9,7,0,0.266113,0.187012,0.961914,2.75,-2.3125,-2.5
-5,-6,-17,-14,20,-35,-14,-7,9,7,0,0.27002,0.185059,0.963379,1.9375,-2.75,-2.1875
-1,1,1,-30,-77,-42,-1,1,9,7,0,0.260742,0.186523,0.962891,3.375,-0.875,-1.5625
1,3,1,-9,23,-19,6,3,9,7,0,0.267578,0.209961,0.954102,4.375,-1.5625,-1.375
4,0,20,43,-32,37,13,6,9,7,0,0.268066,0.189453,0.959473,3.8125,-1.0625,-1
4,9,10,47,107,-4,11,5,9,7,0,0.244629,0.183594,0.95752,4.5,-0.3125,-1.875
-1,-1,-1,12,59,11,4,1,9,7,0,0.277344,0.208984,0.960938,7.1875,0.375,-1.375
5,7,30,81,36,64,28,6,9,7,0,0.241211,0.201172,0.945801,4.625,-0.0625,-2.5
7,14,17,93,111,9,29,6,9,7,0,0.255371,0.21582,0.956055,6.4375,1.25,-1.5625
-2,3,-1,-36,-54,-10,-4,-1,9,7,0,0.249512,0.225586,0.953613,7.3125,1.9375,-3.4375
3,9,-3,-8,-122,-62,7,2,9,7,0,0.230469,0.212402,0.964844,4.25,2.8125,-2.625
-2,-6,-5,57,-127,48,-5,-7,9,7,0,0.241699,0.222656,0.952148,9.0625,2.9375,-2.125
11,18,-4,-54,29,49,12,15,9,7,0,0.251953,0.225586,0.974121,6,4.875,-1.625
5,10,6,-41,-22,-13,-10,4,9,7,0,0.227539,0.234863,0.974121,6.4375,4,-2.6875
